,name,male,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive
915,Arwyn Frey,0,House Frey,0,1,1,1,1,0,0,0,0,0.0468227424749163,1
916,Artos Stark,1,House Stark,0,1,0,0,1,1,0,0,0,0.103678929765886,1
917,Arwood Frey,1,House Frey,0,1,1,1,0,1,1,0,0,0.163879598662207,1
918,Lord Ashford,1,House Ashford,0,0,0,0,0,0,1,0,0,0.0100334448160535,1
919,Azzak,0,House of Ghazeen,0,0,0,0,1,0,1,0,0,0.0167224080267558,1
920,Baelor Hightower,1,House Hightower,0,0,1,1,0,1,1,0,0,0.0668896321070234,1
921,Balman Byrch,1,House Byrch,0,0,1,1,1,1,1,0,0,0.0735785953177257,0
922,Barth,1,Faith of the Seven,0,0,1,1,1,0,0,0,0,0.354515050167224,0
923,Bayard Norcross,0,House Norcross,0,0,0,1,1,0,1,0,0,0.020066889632107,1
924,Bedwyck,1,Night's Watch,0,1,1,1,1,0,0,0,0,0.0501672240802675,1
925,Barthogan Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.127090301003344,1
926,Bellena Hawick,0,House Hawick,0,1,1,1,0,1,0,0,0,0.133779264214046,1
927,Benedar Belmore,1,House Belmore,0,0,0,1,1,0,1,0,0,0.0267558528428093,1
928,Benedict Broom,0,House Broom,0,1,1,1,1,0,1,0,0,0.020066889632107,1
929,Bennard Brune,1,House Brune of Brownhollow,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
930,Benfrey Frey,1,House Frey,0,1,1,1,1,1,1,0,0,0.0735785953177257,0
931,Beren Tallhart,1,House Tallhart,0,1,1,1,1,0,0,0,0,0.0702341137123745,1
932,Berena Hornwood,0,House Hornwood,0,1,1,1,1,1,0,0,0,0.0635451505016722,1
933,Beth Cassel,0,House Cassel,1,1,1,1,1,0,0,0,0,0.0702341137123745,1
934,Beron Stark,1,House Stark,0,1,0,0,0,1,1,0,0,0.234113712374581,1
935,Bhakaz zo Loraq,1,House of Loraq,0,0,0,0,1,0,1,0,0,0.0033444816053511,1
936,Bethany Redwyne,0,House Redwyne,1,0,0,0,0,1,1,0,0,0.060200668896321,1
937,Bethany Rosby,0,House Rosby,0,1,1,1,1,1,1,0,0,0.0668896321070234,0
938,Black Bernarr,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.020066889632107,1
939,Betharios of Braavos,0,House Frey,0,1,1,1,0,1,0,0,0,0.140468227424749,1
940,Boremund Harlaw,1,House Harlaw of Harridan Hill,0,0,0,1,1,0,1,0,0,0.0635451505016722,1
941,Bradamar Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.140468227424749,1
942,Branston Cuy,0,House Cuy,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
943,Brandon Tallhart,1,House Tallhart,0,1,1,1,1,0,0,0,0,0.060200668896321,1
944,Bryan Fossoway,1,House Fossoway of Cider Hall,0,1,0,0,0,0,1,0,0,0.0267558528428093,0
945,Bryan Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.100334448160535,1
946,Bryen Farring,1,House Farring,0,1,1,1,1,0,0,0,0,0.0334448160535117,0
947,Bryen Caron,1,House Caron,0,0,0,0,0,0,1,0,0,0.0267558528428093,0
948,Burton Crakehall,1,House Crakehall,1,1,1,1,0,0,1,0,0,0.0367892976588628,0
949,Craghas Drahar,1,Kingdom of the Three Daughters,0,0,0,0,0,0,0,0,0,0.0167224080267558,0
950,Carolei Waynwood,0,House Waynwood,0,1,1,1,0,1,0,0,0,0.140468227424749,1
951,Lord Caswell,1,House Caswell,0,0,0,0,1,0,1,0,0,0.0133779264214046,1
952,Cayn,1,House Stark,1,1,0,0,0,0,0,0,0,0.0301003344481605,0
953,Cerenna Lannister,0,House Lannister,1,1,1,1,1,0,0,0,0,0.0702341137123745,1
954,Cersei Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.133779264214046,1
955,Chayle,1,No house,1,1,1,0,0,0,0,0,0,0.0635451505016722,0
956,Clarent Crakehall,0,House Crakehall,0,0,0,0,0,0,1,0,0,0.0100334448160535,0
957,Clement Crabb,1,House Crabb,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
958,Clement Piper,1,House Piper,1,0,1,1,1,0,1,0,0,0.0702341137123745,1
959,Cley Cerwyn,1,House Cerwyn,0,1,1,1,1,0,1,1,1,0.0735785953177257,0
960,Clubfoot Karl,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0267558528428093,0
961,Conwy,0,Night's Watch,0,1,1,1,1,0,0,0,0,0.0267558528428093,1
962,Colin Florent,0,House Florent,0,1,1,1,0,0,1,0,0,0.0836120401337792,1
963,Colmar Frey,1,House Frey,0,1,1,1,1,0,0,0,0,0.0468227424749163,1
964,Corliss Penny,0,House Penny,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
965,Creighton Redfort,0,House Redfort,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
966,Cuger,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0066889632107023,1
967,Cregan Stark,1,House Stark,1,1,0,0,0,1,1,0,0,0.484949832775919,0
968,Cyrenna Swann,0,House Swann,0,1,1,1,1,1,0,0,0,0.0769230769230769,0
969,Cynthea Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.1438127090301,1
970,Daegon Shepherd,0,House Shepherd,0,0,0,1,1,0,0,0,0,0.0167224080267558,1
971,Daeron Vaith,0,House Vaith,0,0,0,1,1,0,1,0,0,0.0100334448160535,1
972,Dafyn Vance,0,House Vance,0,1,1,1,0,1,1,0,0,0.103678929765886,1
973,Dagon Greyjoy,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.0735785953177257,1
974,Dalbridge,1,Night's Watch,0,1,1,1,1,0,0,0,0,0.0501672240802675,0
975,Damon Paege,1,House Paege,0,1,1,1,0,0,1,0,0,0.020066889632107,1
976,Damon Shett,0,House Shett of Gull Tower,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
977,Damon Vypren,0,House Vypren,0,1,1,1,0,0,1,0,0,0.157190635451505,1
978,Dancy,0,Chataya's brothel,0,1,1,1,1,0,0,0,0,0.040133779264214,1
979,Dareon,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.167224080267558,0
980,Darlessa Marbrand,0,House Marbrand,1,1,1,0,1,1,0,0,0,0.0836120401337792,1
981,Daryn Hornwood,1,House Hornwood,1,0,0,0,1,0,0,0,0,0.0869565217391304,0
982,Danwell Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.180602006688963,1
983,Deana Hardyng,0,House Hardyng,0,1,1,1,0,1,0,0,0,0.0969899665551839,1
984,Delena Florent,0,House Florent,0,1,1,1,0,1,0,0,0,0.11705685618729,1
985,Della Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0501672240802675,1
986,Delp,0,House Tully,0,1,1,1,1,0,0,0,0,0.0133779264214046,0
987,Delonne Allyrion,0,House Allyrion,0,0,1,1,1,0,1,0,0,0.0267558528428093,1
988,Denys Darklyn,1,House Darklyn,0,0,0,1,0,1,1,0,0,0.0568561872909698,1
989,Denys Arryn,0,House Arryn,0,0,1,1,0,0,1,0,0,0.0836120401337792,0
990,Dermot,0,House Baratheon of Dragonstone,0,1,1,1,0,0,1,0,0,0.0234113712374581,1
991,Desmond,0,House Stark,1,1,0,0,1,0,0,0,0,0.0434782608695652,0
992,Desmond Redwyne,1,House Redwyne,0,0,0,1,0,1,1,0,0,0.0769230769230769,1
993,Deziel Dalt,1,House Dalt,0,0,1,1,1,0,1,0,0,0.0267558528428093,1
994,Dickon Tarly,1,House Tarly,1,0,0,1,1,1,0,0,0,0.103678929765886,1
995,Dickon Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.0869565217391304,1
996,Dirk,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0434782608695652,0
997,Dolf,0,Stone Crows,1,1,0,0,1,0,0,0,0,0.0167224080267558,1
998,Donnel Haigh,1,House Haigh,0,1,1,1,0,0,1,0,0,0.0869565217391304,1
999,Donnel of Duskendale,1,Kingsguard,0,0,0,1,0,0,1,0,0,0.0367892976588628,1
1000,Donnel Locke,0,House Locke,0,1,1,1,0,0,1,0,0,0.0367892976588628,0
1001,Donnel Waynwood,0,House Waynwood,1,1,1,1,1,0,1,0,0,0.060200668896321,1
1002,Donnor Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0802675585284281,1
1003,Dormund,1,No house,0,0,1,1,1,0,0,0,0,0.0267558528428093,0
1004,Duram Bar Emmon,0,House Bar Emmon,0,1,1,1,0,0,1,0,0,0.0267558528428093,1
1005,Ebben,1,Night's Watch,0,1,1,1,1,0,0,0,0,0.0434782608695652,0
1006,Edderion Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1
1007,Edmyn Tully,1,House Tully,1,0,1,0,0,0,1,0,0,0.357859531772575,1
1008,Eddara Tallhart,0,House Tallhart,0,1,1,1,1,0,1,0,0,0.040133779264214,1
1009,Edrick Stark,1,House Stark,0,1,0,0,1,0,1,0,0,0.0267558528428093,1
1010,Edwyd Fossoway,1,House Fossoway of Cider Hall,0,1,0,0,0,0,1,0,0,0.0234113712374581,0
1011,Edwyn Stark,0,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1
1012,Edwyle Stark,1,House Stark,0,1,0,0,0,1,1,0,0,0.107023411371237,1
1013,Elder Brother,1,Faith of the Seven,0,0,0,1,0,0,1,0,0,0.0769230769230769,1
1014,Elbert Arryn,1,House Arryn,0,1,0,1,0,0,1,0,0,0.0468227424749163,0
1015,Eleanor Mooton,0,House Mooton,0,0,0,1,1,1,0,0,0,0.0301003344481605,1
1016,Ellery Vance,1,House Vance of Atranta,0,0,1,1,0,0,1,0,0,0.0267558528428093,1
1017,Elron,0,Night's Watch,0,1,1,1,1,0,0,0,0,0.0133779264214046,1
1018,Elinor Tyrell,0,House Tyrell,0,0,1,1,1,0,0,0,0,0.163879598662207,1
1019,Elmar Frey,1,House Frey,1,1,1,1,1,0,0,0,0,0.0668896321070234,1
1020,Elwood,0,House Tully,0,0,1,1,1,0,0,0,0,0.0167224080267558,0
1021,Elwood Meadows,1,House Meadows,0,1,1,1,1,0,1,0,0,0.0501672240802675,1
1022,Elyana Vypren,0,House Vypren,0,1,1,1,0,1,0,0,0,0.160535117056856,1
1023,Elyn Norridge,0,House Norridge,0,0,1,1,0,1,0,0,0,0.127090301003344,1
1024,Emberlei Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0802675585284281,1
1025,Endrew Tarth,1,House Tarth,1,1,1,0,0,0,1,0,0,0.0668896321070234,0
1026,Eroeh,0,No house,1,1,0,0,1,0,0,0,0,0.0334448160535117,0
1027,Eon Hunter,1,House Hunter,1,1,1,1,1,0,1,0,0,0.0468227424749163,0
1028,Ermesande Hayford,0,House Hayford,0,1,1,1,1,1,1,0,0,0.113712374581939,1
1029,Erena Glover,0,House Glover,0,1,1,1,0,0,0,0,0,0.0535117056856187,1
1030,Erren Florent,1,House Florent,0,1,1,1,0,0,1,0,0,0.0869565217391304,1
1031,Eustace Brune,1,House Brune of the Dyre Den,0,0,0,1,0,0,1,0,0,0.0167224080267558,1
1032,Eustace Hunter,0,House Hunter,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
1033,Eyron Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1
1034,Ferrego Antaryon,1,No house,0,0,0,1,1,0,1,0,0,0.0167224080267558,1
1035,Forley Prester,1,House Prester,1,1,1,1,0,0,1,0,0,0.0635451505016722,1
1036,Franklyn Fowler,1,House Fowler,0,0,0,1,1,0,1,0,0,0.020066889632107,1
1037,Flement Brax,1,House Brax,1,1,1,1,1,1,1,0,0,0.140468227424749,1
1038,Frenken,0,No house,0,1,1,1,1,0,1,0,0,0.0434782608695652,1
1039,Franklyn Frey,1,House Frey,0,0,0,0,0,0,1,0,0,0.0367892976588628,1
1040,Gareth Clifton,1,House Clifton,0,0,0,1,0,1,1,0,0,0.0133779264214046,1
1041,Garrison Prester,1,House Prester,0,0,0,1,1,0,1,0,0,0.0133779264214046,1
1042,Garth of Greenaway,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0301003344481605,0
1043,Garrett Flowers,0,House Tyrell,1,1,1,1,1,0,0,0,0,0.130434782608695,1
1044,Garse Goodbrook,1,House Goodbrook,0,1,1,1,0,1,1,0,0,0.0668896321070234,1
1045,Garse Flowers,1,House Tyrell,1,1,1,1,1,0,0,0,0,0.130434782608695,1
1046,Garth Greenfield,0,House Greenfield,1,0,1,1,1,0,1,0,0,0.0301003344481605,1
1047,Garth Greyfeather,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0501672240802675,0
1048,Gawen Swann,1,House Swann,0,0,0,0,0,0,1,0,0,0.0167224080267558,0
1049,Gawen Glover,1,House Glover,0,1,1,1,0,0,0,0,0,0.0468227424749163,1
1050,Gawen Wylde,1,House Wylde,0,1,0,0,0,0,1,0,0,0.0133779264214046,0
1051,Garth Tyrell,1,House Tyrell,1,1,1,1,1,0,1,0,0,0.163879598662207,1
1052,Gendel,1,No house,0,1,1,0,0,0,1,0,0,0.0568561872909698,1
1053,Gawen Westerling,1,House Westerling,1,1,1,1,1,1,1,0,0,0.0836120401337792,1
1054,Gerald Gower,0,House Gower,0,0,1,1,1,0,1,0,0,0.0234113712374581,1
1055,Gerold Grafton,1,House Grafton,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
1056,Gerardys,1,Blacks,0,0,1,0,0,0,1,0,0,0.0234113712374581,0
1057,Gilbert Farring,1,House Farring,0,0,1,1,1,0,1,0,0,0.0468227424749163,1
1058,Glendon Hewett,1,House Hewett,0,0,1,1,1,0,1,0,0,0.0267558528428093,1
1059,Gilwood Hunter,1,House Hunter,0,0,1,1,1,0,1,0,0,0.040133779264214,1
1060,Godric Borrell,1,House Borrell,0,0,0,1,1,0,1,0,0,0.0869565217391304,1
1061,Goodwin,1,House Tarth,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
1062,Gormon Peake,1,House Peake,0,0,0,0,0,0,1,0,0,0.060200668896321,0
1063,Gorne,1,No house,0,1,1,0,0,0,1,0,0,0.0535117056856187,1
1064,Gormon Tyrell,1,Citadel,1,1,1,1,1,0,1,0,0,0.153846153846153,1
1065,Grazdan mo Eraz,0,Wise Masters,0,0,1,1,1,0,0,0,0,0.0234113712374581,1
1066,Grazdan mo Ullhor,1,Good Masters,0,0,1,0,0,0,1,0,0,0.0301003344481605,0
1067,Grazdar zo Galare,1,House of Galare,0,0,0,0,1,0,1,0,0,0.0100334448160535,1
1068,Grubbs,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.020066889632107,0
1069,Gueren,1,Night's Watch,1,1,1,1,0,0,0,0,0,0.0133779264214046,1
1070,Guncer Sunglass,1,House Sunglass,0,1,1,0,0,0,1,0,0,0.040133779264214,0
1071,Gulian Swann,1,House Swann,0,1,1,0,0,0,1,0,0,0.0334448160535117,1
1072,Guthor Grimm,1,House Grimm,0,0,0,1,1,0,1,0,0,0.0167224080267558,1
1073,Gunthor Hightower,0,House Hightower,0,0,0,1,0,1,1,0,0,0.0535117056856187,1
1074,Gyldayn,1,The Citadel,0,0,0,0,0,0,1,0,0,0.157190635451505,1
1075,Gwayne Hightower,1,House Hightower,0,0,0,0,0,0,1,0,0,0.0501672240802675,0
1076,Hairy Hal,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.0334448160535117,0
1077,Hake,1,Night's Watch,1,1,1,0,0,0,0,0,0,0.0267558528428093,0
1078,Halder,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.060200668896321,1
1079,Hallis Mollen,1,House Mollen,1,1,1,1,0,0,1,0,0,0.0702341137123745,1
1080,Halmon Paege,1,House Paege,0,1,1,1,1,0,1,0,0,0.0167224080267558,1
1081,Harbert,1,House Baratheon,0,1,0,0,0,0,1,0,0,0.0234113712374581,1
1082,Harlan Hunter,1,House Hunter,1,0,0,1,1,0,1,0,0,0.0267558528428093,1
1083,Harlen Tyrell,1,House Tyrell,1,0,0,0,0,0,1,0,0,0.0635451505016722,0
1084,Harmond Umber,0,House Umber,1,0,0,0,0,0,1,0,0,0.0167224080267558,1
1085,Harmune,1,Night's Watch,0,0,1,1,1,0,1,0,0,0.0434782608695652,1
1086,Harrold Westerling,1,House Westerling,0,0,0,0,0,0,1,0,0,0.270903010033444,0
1087,Harwood Fell,1,House Fell,0,0,0,1,1,0,1,0,0,0.0301003344481605,0
1088,Harwin Strong,1,House Strong,0,0,0,0,0,0,1,0,0,0.0869565217391304,0
1089,Harwood Stout,1,House Stout,0,0,0,1,1,0,1,0,0,0.0535117056856187,1
1090,Harys Haigh,1,House Haigh,0,1,1,1,0,0,1,0,0,0.0903010033444816,1
1091,Helman Tallhart,1,House Tallhart,1,1,1,1,1,0,1,0,0,0.130434782608695,0
1092,Lord Commander Hoare,1,House Hoare,1,0,0,0,0,0,1,0,0,0.060200668896321,1
1093,Hobber Redwyne,1,House Redwyne,1,1,1,1,1,0,1,0,0,0.214046822742474,1
1094,Hoarfrost Umber,1,House Umber,0,0,0,0,1,0,1,0,0,0.020066889632107,1
1095,Hosman Norcross,1,House Norcross,0,1,1,1,0,1,1,0,0,0.0769230769230769,1
1096,Hoster Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.0903010033444816,1
1097,Horas Redwyne,1,House Redwyne,1,1,1,1,1,0,1,0,0,0.217391304347826,1
1098,Hubard Rambton,1,House Rambton,0,1,1,0,0,0,1,0,0,0.020066889632107,0
1099,Horton Redfort,1,House Redfort,0,0,1,1,1,0,1,0,0,0.0468227424749163,1
1100,Hotho Harlaw,1,House Harlaw of the Tower of Glimmering,0,0,0,1,1,0,1,0,0,0.0769230769230769,1
1101,Hugo Wull,1,House Wull,0,0,0,1,1,0,1,0,0,0.0367892976588628,1
1102,Hugor of the Hill,1,No house,0,0,0,0,1,0,1,0,0,0.0501672240802675,1
1103,Hugo Vance,1,House Vance of Atranta,0,0,1,1,0,0,1,0,0,0.0267558528428093,1
1104,Hullen,1,House Stark,1,1,1,0,1,0,1,0,0,0.060200668896321,0
1105,Humfrey Beesbury,1,House Beesbury,0,0,0,0,0,0,1,0,0,0.0267558528428093,0
1106,Humfrey Hardyng,1,House Hardyng,0,0,0,0,0,0,1,0,0,0.0535117056856187,0
1107,Humfrey Swyft,0,House Swyft,0,0,0,1,1,0,1,0,0,0.0100334448160535,1
1108,Humfrey Wagstaff,0,House Wagstaff,0,0,0,1,0,0,1,0,0,0.0167224080267558,1
1109,Igon Vyrwel,0,House Vyrwel,1,1,1,1,1,0,0,0,0,0.0267558528428093,1
1110,Jacks,0,House Stark,1,1,1,1,0,0,0,0,0,0.0334448160535117,1
1111,Janei Lannister,0,House Lannister,1,1,1,1,1,0,0,0,0,0.100334448160535,1
1112,Jammos Frey,1,House Frey,0,1,1,1,1,1,1,0,0,0.0903010033444816,1
1113,Janna Tyrell,0,House Tyrell,1,1,1,1,1,1,0,0,0,0.177257525083612,1
1114,Jaremy Rykker,1,Night's Watch,1,1,1,0,1,0,1,0,0,0.060200668896321,0
1115,Jarl,1,No house,0,0,1,1,1,0,0,0,0,0.0501672240802675,0
1116,Jason Lannister,1,House Lannister,0,0,0,0,0,1,1,0,0,0.0468227424749163,0
1117,Jasper Arryn,1,House Arryn,0,0,0,1,0,0,1,1,1,0.0434782608695652,1
1118,Jasper Redfort,0,House Redfort,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
1119,Jeren,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.020066889632107,1
1120,Jeyne Arryn,0,House Arryn,0,0,0,0,0,0,1,0,0,0.0334448160535117,0
1121,Jeyne Beesbury,0,House Beesbury,0,1,1,1,0,1,0,0,0,0.060200668896321,1
1122,Jeyne Darry,1,House Darry,0,0,1,1,0,1,0,0,0,0.0769230769230769,1
1123,Jeyne Goodbrook,0,House Goodbrook,0,1,1,1,0,0,0,0,0,0.0635451505016722,1
1124,Jeyne Rivers,0,House Frey,0,1,1,1,1,0,0,0,0,0.020066889632107,1
1125,Jeyne Lydden,0,House Lydden,0,1,1,1,0,1,0,0,0,0.100334448160535,1
1126,Joffrey Lonmouth,1,House Lonmouth,0,0,0,0,0,0,1,0,0,0.0234113712374581,0
1127,Joffrey Caswell,1,House Caswell,0,0,0,0,0,0,1,0,0,0.0234113712374581,0
1128,Jon Bettley,0,House Bettley,0,0,0,1,1,0,1,0,0,0.0167224080267558,1
1129,Jon Brax,0,House Brax,0,1,1,1,0,0,0,0,0,0.113712374581939,1
1130,Jon Lynderly,0,House Lynderly,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
1131,Jon Myre,0,House Myre,0,0,1,1,1,0,0,0,0,0.0234113712374581,1
1132,Jon Redfort,0,House Redfort,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
1133,Jon Wylde,1,House Wylde,0,1,1,1,0,1,1,0,0,0.160535117056856,1
1134,Jonos Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1
1135,Jonos Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0535117056856187,1
1136,Jonnel Stark,1,House Stark,0,1,0,0,0,1,1,0,0,0.127090301003344,1
1137,Joramun,1,No house,0,1,1,0,0,0,1,0,0,0.0635451505016722,1
1138,Jorah Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1
1139,Jonothor Darry,1,House Darry,0,0,1,1,0,0,1,1,1,0.0468227424749163,0
1140,Jorelle Mormont,0,House Mormont,0,0,0,1,1,0,0,0,0,0.040133779264214,1
1141,Jyana,0,House Reed,0,0,0,1,1,1,0,0,0,0.020066889632107,1
1142,Joy Hill,0,House Lannister,1,1,1,1,1,0,0,0,0,0.103678929765886,1
1143,Jyanna Frey,0,House Frey,0,1,1,1,0,1,0,0,0,0.0501672240802675,1
1144,Kaeth,1,No house,0,0,1,1,0,0,1,0,0,0.260869565217391,0
1145,Jynessa Blackmont,0,House Blackmont,0,0,1,1,0,0,0,0,0,0.020066889632107,1
1146,Karlon Stark,1,House Stark,0,0,1,0,0,0,1,0,0,0.0167224080267558,1
1147,Kedge Whiteye,1,Night's Watch,0,1,1,1,1,0,0,0,0,0.0367892976588628,1
1148,Kennos of Kayce,1,House Kenning of Kayce,0,0,1,1,1,0,1,0,0,0.0334448160535117,1
1149,Kezmya,0,House of Pahl,0,0,0,0,1,0,1,0,0,0.0167224080267558,1
1150,Kyra,1,House Stark,1,1,0,1,1,0,0,0,0,0.0535117056856187,0
1151,Kyra Frey,0,House Frey,0,1,1,1,0,1,0,0,0,0.0668896321070234,1
1152,Lambert Turnberry,1,House Turnberry,0,0,0,1,1,0,1,0,0,0.0167224080267558,1
1153,Lark,1,Night's Watch,0,1,1,0,0,0,0,0,0,0.040133779264214,0
1154,Larence Snow,1,House Hornwood,0,1,1,1,0,0,0,0,0,0.060200668896321,1
1155,Larra Blackmont,0,House Blackmont,0,0,1,1,1,0,1,0,0,0.0267558528428093,1
1156,Lanna Lannister,0,House Lannister,0,0,1,1,1,1,0,0,0,0.0735785953177257,1
1157,Leathers,1,Night's Watch,0,0,0,0,1,0,1,0,0,0.0501672240802675,1
1158,Left Hand Lew,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0167224080267558,1
1159,Leo Lefford,1,House Lefford,1,1,1,1,1,0,1,0,0,0.0568561872909698,0
1160,Leo Blackbar,1,House Blackbar,0,0,1,1,0,1,1,0,0,0.127090301003344,1
1161,Leona Woolfield,0,House Woolfield,0,0,0,1,1,1,0,0,0,0.0468227424749163,1
1162,Leonette Fossoway,0,House Fossoway,0,0,1,1,1,1,1,0,0,0.17391304347826,1
1163,Leonella Lefford,0,House Lefford,0,1,1,1,0,1,0,0,0,0.0802675585284281,1
1164,Lester Morrigen,0,House Morrigen,0,0,1,1,1,0,1,0,0,0.0234113712374581,1
1165,Lewys the Fishwife,0,House Baratheon of Dragonstone,0,0,0,0,0,0,0,0,0,0.0,1
1166,Lewys Lydden,0,House Lydden,1,1,1,1,1,0,1,0,0,0.0367892976588628,1
1167,Leslyn Haigh,0,House Haigh,0,1,1,1,1,1,1,0,0,0.0869565217391304,1
1168,Lomas Estermont,0,House Estermont,0,1,1,1,1,0,1,0,0,0.0334448160535117,1
1169,Lorent Marbrand,1,House Marbrand,0,0,0,0,0,0,1,0,0,0.0735785953177257,0
1170,Loreza Sand,0,House Martell,0,0,1,1,1,0,0,1,1,0.107023411371237,1
1171,Lothar Mallery,0,House Mallery,1,0,1,0,0,0,1,0,0,0.0167224080267558,0
1172,Lucas Corbray,0,House Corbray,0,0,0,1,1,0,1,0,0,0.0133779264214046,1
1173,Lucas Codd,0,House Codd,0,0,0,1,1,0,0,0,0,0.0234113712374581,1
1174,Luceon Frey,1,Faith of the Seven,0,1,1,1,1,0,0,0,0,0.0769230769230769,1
1175,Lucias Vypren,1,House Vypren,0,1,1,1,1,1,1,0,0,0.163879598662207,1
1176,Lucos Chyttering,1,House Chyttering,0,0,1,1,0,0,1,0,0,0.020066889632107,1
1177,Lucion Lannister,0,House Lannister,0,0,1,1,1,0,1,0,0,0.0668896321070234,1
1178,Luthor Tyrell,1,House Tyrell,0,0,1,0,0,1,1,1,1,0.170568561872909,1
1179,Lyanna Mormont,1,House Mormont,0,0,0,1,1,0,0,1,1,0.0568561872909698,1
1180,Lyessa Flint,0,House Flint of Widow's Watch,0,1,1,1,1,0,1,0,0,0.0367892976588628,1
1181,Lyman Beesbury,1,House Beesbury,0,0,0,0,0,0,1,0,0,0.260869565217391,0
1182,Lymond Goodbrook,1,House Goodbrook,0,0,1,1,1,0,1,0,0,0.0267558528428093,1
1183,Lyman Darry,0,House Darry,1,1,0,0,0,0,1,0,0,0.0568561872909698,0
1184,Lymond Lychester,1,House Lychester,0,0,1,1,0,0,1,0,0,0.0234113712374581,1
1185,Lymond Vikary,1,House Vikary,0,1,1,1,1,0,1,0,0,0.0267558528428093,1
1186,Lyonel Selmy,1,House Selmy,0,0,1,0,0,0,1,0,0,0.0167224080267558,1
1187,Aggo,0,House Targaryen,1,1,1,1,1,0,0,0,0,0.133779264214046,1
1188,Alys Karstark,0,House Karstark,0,0,1,1,1,1,0,0,0,0.157190635451505,1
1189,Cleos Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.247491638795986,0
1190,Dontos Hollard,1,House Hollard,1,1,1,1,0,0,1,0,0,0.23076923076923,0
1191,Craster,1,No house,0,1,1,1,1,0,0,0,0,0.170568561872909,0
1192,Dale Seaworth,1,House Seaworth,0,1,1,1,1,0,1,0,0,0.0702341137123745,0
1193,Denys Mallister,1,House Mallister,1,1,1,1,1,0,1,0,0,0.130434782608695,1
1194,Edric Storm,1,House Baratheon,1,1,1,1,1,0,0,0,0,0.284280936454849,1
1195,Hosteen Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.274247491638795,1
1196,Lyonel Corbray,1,House Corbray,0,0,0,1,1,0,1,0,0,0.0802675585284281,1
1197,Lyonel Frey,0,House Frey of Riverrun,0,1,1,1,1,1,1,0,0,0.0635451505016722,1
1198,Lyonel Strong,1,House Strong,0,0,0,0,0,1,1,0,0,0.334448160535117,0
1199,Lythene Frey,0,House Frey,0,1,1,1,1,1,0,0,0,0.160535117056856,1
1200,Lyra Mormont,0,House Mormont,0,0,0,1,1,0,0,0,0,0.040133779264214,1
1201,Maegelle Frey,0,House Frey,0,1,1,1,0,1,0,0,0,0.107023411371237,1
1202,Mallador Locke,1,Night's Watch,0,1,1,0,0,0,1,0,0,0.0267558528428093,0
1203,Malwyn Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.137123745819397,1
1204,Manfrey Martell,0,House Martell,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
