,name,male,origin,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive,episode_global_num
860,Poul Pemford,1,Noble,0,1,0,0,0,0,0,0,0,0.0066889632107023,0.0,
861,Poxy Tym,1,House Stark,0,1,0,0,0,0,0,0,0,0.0100334448160535,0.0,
862,Praed,1,,0,1,0,0,0,0,0,0,0,0.0167224080267558,0.0,
863,Puckens,0,House Lannister,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
864,Pudding,0,,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
865,Puddingfoot,0,Outlaw,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
866,Qalen,1,House Greyjoy,0,1,0,1,0,0,1,0,0,0.0100334448160535,1.0,
867,Qarl the Thrall,0,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0167224080267558,1.0,
868,Qarl Kenning,0,House Greyjoy,0,0,0,0,1,0,0,0,0,0.0066889632107023,1.0,
869,Qarl Correy,1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0267558528428093,1.0,
870,Qarl Shepherd,0,House Greyjoy,0,0,0,0,1,0,0,0,0,0.0066889632107023,1.0,
871,Qarl Quickaxe,1,House Greyjoy,0,0,0,0,1,0,0,0,0,0.0033444816053511,1.0,
872,Qos,1,,1,0,0,0,0,0,1,0,0,0.0033444816053511,1.0,
873,Quellon Humble,1,House Greyjoy,0,0,0,1,1,0,0,0,0,0.020066889632107,1.0,
874,Quaro,0,Dothraki,1,0,0,0,1,0,0,0,0,0.0301003344481605,0.0,
875,Aelinor Penrose,0,House Baratheon,0,0,0,0,0,1,1,0,0,0.163879598662207,1.0,
876,Aemon Estermont,1,House Baratheon,0,1,1,1,1,0,1,0,0,0.0301003344481605,1.0,
877,Aemon Rivers,1,House Frey,0,1,1,1,0,0,1,0,0,0.0334448160535117,1.0,
878,Aglantine,0,Soldier,0,0,0,1,1,0,0,0,0,0.0133779264214046,1.0,
879,Aladale Wynch,1,House Greyjoy,0,1,1,0,0,0,1,0,0,0.020066889632107,0.0,
880,Albett,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0334448160535117,1.0,
881,Albar Royce,1,House Arryn,1,1,1,1,1,0,1,0,0,0.0334448160535117,1.0,
882,Alesander Staedmon,0,House Baratheon,0,1,1,1,0,0,1,0,0,0.0133779264214046,1.0,
883,Alekyne Florent,1,House Tyrell,0,1,1,1,0,0,1,0,0,0.0668896321070234,1.0,
884,Alesander Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.1438127090301,1.0,
885,Alester Norcross,1,Noble,0,1,1,1,0,0,0,0,0,0.0802675585284281,1.0,
886,Allard Seaworth,1,House Baratheon,0,1,1,1,1,0,1,0,0,0.0635451505016722,0.0,
887,Allar Deem,1,Soldier,0,1,0,0,0,0,0,0,0,0.0434782608695652,0.0,
888,Alla Tyrell,0,House Tyrell,0,0,1,1,1,0,0,0,0,0.150501672240802,1.0,
889,Alyn Cockshaw,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.040133779264214,0.0,
890,Alyce Graceford,0,House Tyrell,0,0,1,1,1,0,1,0,0,0.0234113712374581,1.0,
891,Alyn Connington,0,Noble,0,0,1,1,0,0,1,0,0,0.060200668896321,1.0,
892,Alyn Ambrose,1,House Tyrell,0,1,1,1,1,0,0,0,0,0.0334448160535117,1.0,
893,Alyn Estermont,1,House Baratheon,0,1,1,1,1,0,1,0,0,0.0267558528428093,1.0,
894,Alyn Stackspear,0,House Lannister,1,1,1,1,1,0,1,0,0,0.0267558528428093,1.0,
895,Alyn Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.137123745819397,1.0,
896,Alyn Haigh,0,House Frey,0,1,1,1,0,0,0,0,0,0.0735785953177257,1.0,
897,Alysanne Bulwer,0,House Tyrell,0,0,1,1,1,0,1,0,0,0.153846153846153,1.0,
898,Alysanne Lefford,0,House Lannister,0,0,0,1,1,0,1,0,0,0.0133779264214046,1.0,
899,Alys Frey,0,House Frey,0,1,1,1,0,1,0,0,0,0.0668896321070234,1.0,
900,Alyssa Blackwood,0,House Tully,0,1,1,1,1,1,1,0,0,0.0969899665551839,0.0,
901,Alyx Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.1438127090301,1.0,
902,Amarei Crakehall,0,House Lannister,0,1,1,1,1,1,0,0,0,0.153846153846153,0.0,
903,Ambrose Butterwell,1,House Targaryen,0,0,0,0,0,1,1,0,0,0.414715719063545,0.0,
904,Andar Royce,1,House Arryn,1,1,1,1,1,0,1,0,0,0.040133779264214,1.0,
905,Andros Brax,1,House Lannister,1,0,1,0,0,0,1,0,0,0.0535117056856187,0.0,
906,Antario Jast,1,House Lannister,0,1,1,1,1,1,1,0,0,0.0802675585284281,1.0,
907,Andrew Estermont,1,House Baratheon,0,1,1,1,1,0,1,0,0,0.0367892976588628,1.0,
908,Annara Farring,0,House Lannister,0,1,1,1,1,1,1,0,0,0.0635451505016722,1.0,
909,Ardrian Celtigar,1,House Baratheon,0,1,1,0,0,0,1,0,0,0.0434782608695652,1.0,
910,Anya Waynwood,0,House Arryn,1,1,1,1,1,0,1,0,0,0.0869565217391304,1.0,
911,Androw Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.133779264214046,1.0,
912,Armond Caswell,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
913,Arthur Ambrose,1,House Tyrell,0,0,1,1,1,1,1,0,0,0.060200668896321,1.0,
914,Arthor Karstark,1,House Stark,0,0,0,0,1,0,0,0,0,0.0434782608695652,1.0,
915,Arwyn Frey,0,House Frey,0,1,1,1,1,0,0,0,0,0.0468227424749163,1.0,
916,Artos Stark,1,House Stark,0,1,0,0,1,1,0,0,0,0.103678929765886,1.0,
917,Arwood Frey,1,House Frey,0,1,1,1,0,1,1,0,0,0.163879598662207,1.0,
918,Lord Ashford,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0100334448160535,1.0,
919,Azzak,0,Foreign Noble,0,0,0,0,1,0,1,0,0,0.0167224080267558,1.0,
920,Baelor Hightower,1,House Tyrell,0,0,1,1,0,1,1,0,0,0.0668896321070234,1.0,
921,Balman Byrch,1,Noble,0,0,1,1,1,1,1,0,0,0.0735785953177257,0.0,
922,Barth,1,Soldier,0,0,1,1,1,0,0,0,0,0.354515050167224,0.0,
923,Bayard Norcross,0,Noble,0,0,0,1,1,0,1,0,0,0.020066889632107,1.0,
924,Bedwyck,1,Night's Watch,0,1,1,1,1,0,0,0,0,0.0501672240802675,1.0,
925,Barthogan Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.127090301003344,1.0,
926,Bellena Hawick,0,House Tully,0,1,1,1,0,1,0,0,0,0.133779264214046,1.0,
927,Benedar Belmore,1,House Arryn,0,0,0,1,1,0,1,0,0,0.0267558528428093,1.0,
928,Benedict Broom,0,Noble,0,1,1,1,1,0,1,0,0,0.020066889632107,1.0,
929,Bennard Brune,1,House Arryn,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
930,Benfrey Frey,1,House Frey,0,1,1,1,1,1,1,0,0,0.0735785953177257,0.0,
931,Beren Tallhart,1,House Stark,0,1,1,1,1,0,0,0,0,0.0702341137123745,1.0,
932,Berena Hornwood,0,House Stark,0,1,1,1,1,1,0,0,0,0.0635451505016722,1.0,
933,Beth Cassel,0,House Stark,1,1,1,1,1,0,0,0,0,0.0702341137123745,1.0,
934,Beron Stark,1,House Stark,0,1,0,0,0,1,1,0,0,0.234113712374581,1.0,
935,Bhakaz zo Loraq,1,Foreign Peasant,0,0,0,0,1,0,1,0,0,0.0033444816053511,1.0,
936,Bethany Redwyne,0,House Tyrell,1,0,0,0,0,1,1,0,0,0.060200668896321,1.0,
937,Bethany Rosby,0,House Baratheon,0,1,1,1,1,1,1,0,0,0.0668896321070234,0.0,
938,Black Bernarr,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.020066889632107,1.0,
939,Betharios of Braavos,0,House Frey,0,1,1,1,0,1,0,0,0,0.140468227424749,1.0,
940,Boremund Harlaw,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.0635451505016722,1.0,
941,Bradamar Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.140468227424749,1.0,
942,Branston Cuy,0,House Tyrell,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
943,Brandon Tallhart,1,House Stark,0,1,1,1,1,0,0,0,0,0.060200668896321,1.0,
944,Bryan Fossoway,1,House Tyrell,0,1,0,0,0,0,1,0,0,0.0267558528428093,0.0,
945,Bryan Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.100334448160535,1.0,
946,Bryen Farring,1,House Lannister,0,1,1,1,1,0,0,0,0,0.0334448160535117,0.0,
947,Bryen Caron,1,House Baratheon,0,0,0,0,0,0,1,0,0,0.0267558528428093,0.0,
948,Burton Crakehall,1,House Lannister,1,1,1,1,0,0,1,0,0,0.0367892976588628,0.0,
949,Craghas Drahar,1,Foreign Peasant,0,0,0,0,0,0,0,0,0,0.0167224080267558,0.0,
950,Carolei Waynwood,0,House Arryn,0,1,1,1,0,1,0,0,0,0.140468227424749,1.0,
951,Lord Caswell,1,House Tyrell,0,0,0,0,1,0,1,0,0,0.0133779264214046,1.0,
952,Cayn,1,House Stark,1,1,0,0,0,0,0,0,0,0.0301003344481605,0.0,
953,Cerenna Lannister,0,House Lannister,1,1,1,1,1,0,0,0,0,0.0702341137123745,1.0,
954,Cersei Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.133779264214046,1.0,
955,Chayle,1,,1,1,1,0,0,0,0,0,0,0.0635451505016722,0.0,
956,Clarent Crakehall,0,House Lannister,0,0,0,0,0,0,1,0,0,0.0100334448160535,0.0,
957,Clement Crabb,1,Noble,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
958,Clement Piper,1,House Tully,1,0,1,1,1,0,1,0,0,0.0702341137123745,1.0,
959,Cley Cerwyn,1,House Stark,0,1,1,1,1,0,1,1,1,0.0735785953177257,0.0,
960,Clubfoot Karl,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0267558528428093,0.0,
961,Conwy,0,Night's Watch,0,1,1,1,1,0,0,0,0,0.0267558528428093,1.0,
962,Colin Florent,0,House Tyrell,0,1,1,1,0,0,1,0,0,0.0836120401337792,1.0,
963,Colmar Frey,1,House Frey,0,1,1,1,1,0,0,0,0,0.0468227424749163,1.0,
964,Corliss Penny,0,Noble,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
965,Creighton Redfort,0,House Arryn,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
966,Cuger,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0066889632107023,1.0,
967,Cregan Stark,1,House Stark,1,1,0,0,0,1,1,0,0,0.484949832775919,0.0,
968,Cyrenna Swann,0,House Baratheon,0,1,1,1,1,1,0,0,0,0.0769230769230769,0.0,
969,Cynthea Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.1438127090301,1.0,
970,Daegon Shepherd,0,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0167224080267558,1.0,
971,Daeron Vaith,0,House Martell,0,0,0,1,1,0,1,0,0,0.0100334448160535,1.0,
972,Dafyn Vance,0,House Tully,0,1,1,1,0,1,1,0,0,0.103678929765886,1.0,
973,Dagon Greyjoy,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.0735785953177257,1.0,
974,Dalbridge,1,Night's Watch,0,1,1,1,1,0,0,0,0,0.0501672240802675,0.0,
975,Damon Paege,1,House Frey,0,1,1,1,0,0,1,0,0,0.020066889632107,1.0,
976,Damon Shett,0,House Arryn,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
977,Damon Vypren,0,Noble,0,1,1,1,0,0,1,0,0,0.157190635451505,1.0,
978,Dancy,0,Peasant,0,1,1,1,1,0,0,0,0,0.040133779264214,1.0,
979,Dareon,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.167224080267558,0.0,
980,Darlessa Marbrand,0,House Lannister,1,1,1,0,1,1,0,0,0,0.0836120401337792,1.0,
981,Daryn Hornwood,1,House Stark,1,0,0,0,1,0,0,0,0,0.0869565217391304,0.0,
982,Danwell Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.180602006688963,1.0,
983,Deana Hardyng,0,House Arryn,0,1,1,1,0,1,0,0,0,0.0969899665551839,1.0,
984,Delena Florent,0,House Tyrell,0,1,1,1,0,1,0,0,0,0.11705685618729,1.0,
985,Della Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0501672240802675,1.0,
986,Delp,0,House Tully,0,1,1,1,1,0,0,0,0,0.0133779264214046,0.0,
987,Delonne Allyrion,0,House Martell,0,0,1,1,1,0,1,0,0,0.0267558528428093,1.0,
988,Denys Darklyn,1,House Targaryen,0,0,0,1,0,1,1,0,0,0.0568561872909698,1.0,
989,Denys Arryn,0,House Arryn,0,0,1,1,0,0,1,0,0,0.0836120401337792,0.0,
990,Dermot,0,House Baratheon,0,1,1,1,0,0,1,0,0,0.0234113712374581,1.0,
991,Desmond,0,House Stark,1,1,0,0,1,0,0,0,0,0.0434782608695652,0.0,
992,Desmond Redwyne,1,House Tyrell,0,0,0,1,0,1,1,0,0,0.0769230769230769,1.0,
993,Deziel Dalt,1,House Martell,0,0,1,1,1,0,1,0,0,0.0267558528428093,1.0,
994,Dickon Tarly,1,House Tyrell,1,0,0,1,1,1,0,0,0,0.103678929765886,0.0,65.0
995,Dickon Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.0869565217391304,1.0,
996,Dirk,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0434782608695652,0.0,
997,Dolf,0,Outlaw,1,1,0,0,1,0,0,0,0,0.0167224080267558,1.0,
998,Donnel Haigh,1,House Frey,0,1,1,1,0,0,1,0,0,0.0869565217391304,1.0,
999,Donnel of Duskendale,1,Soldier,0,0,0,1,0,0,1,0,0,0.0367892976588628,1.0,
1000,Donnel Locke,0,House Stark,0,1,1,1,0,0,1,0,0,0.0367892976588628,0.0,
1001,Donnel Waynwood,0,House Arryn,1,1,1,1,1,0,1,0,0,0.060200668896321,1.0,
1002,Donnor Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0802675585284281,1.0,
1003,Dormund,1,Wildling,0,0,1,1,1,0,0,0,0,0.0267558528428093,0.0,
1004,Duram Bar Emmon,0,House Targaryen,0,1,1,1,0,0,1,0,0,0.0267558528428093,1.0,
1005,Ebben,1,Night's Watch,0,1,1,1,1,0,0,0,0,0.0434782608695652,0.0,
1006,Edderion Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1.0,
1007,Edmyn Tully,1,House Tully,1,0,1,0,0,0,1,0,0,0.357859531772575,1.0,
1008,Eddara Tallhart,0,House Stark,0,1,1,1,1,0,1,0,0,0.040133779264214,1.0,
1009,Edrick Stark,1,House Stark,0,1,0,0,1,0,1,0,0,0.0267558528428093,1.0,
1010,Edwyd Fossoway,1,House Tyrell,0,1,0,0,0,0,1,0,0,0.0234113712374581,0.0,
1011,Edwyn Stark,0,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1.0,
1012,Edwyle Stark,1,House Stark,0,1,0,0,0,1,1,0,0,0.107023411371237,1.0,
1013,Elder Brother,1,Soldier,0,0,0,1,0,0,1,0,0,0.0769230769230769,1.0,
1014,Elbert Arryn,1,House Arryn,0,1,0,1,0,0,1,0,0,0.0468227424749163,0.0,
1015,Eleanor Mooton,0,House Tully,0,0,0,1,1,1,0,0,0,0.0301003344481605,1.0,
1016,Ellery Vance,1,House Tully,0,0,1,1,0,0,1,0,0,0.0267558528428093,1.0,
1017,Elron,0,Night's Watch,0,1,1,1,1,0,0,0,0,0.0133779264214046,1.0,
1018,Elinor Tyrell,0,House Tyrell,0,0,1,1,1,0,0,0,0,0.163879598662207,1.0,
1019,Elmar Frey,1,House Frey,1,1,1,1,1,0,0,0,0,0.0668896321070234,1.0,
1020,Elwood,0,House Tully,0,0,1,1,1,0,0,0,0,0.0167224080267558,0.0,
1021,Elwood Meadows,1,House Tyrell,0,1,1,1,1,0,1,0,0,0.0501672240802675,1.0,
1022,Elyana Vypren,0,Noble,0,1,1,1,0,1,0,0,0,0.160535117056856,1.0,
1023,Elyn Norridge,0,Noble,0,0,1,1,0,1,0,0,0,0.127090301003344,1.0,
1024,Emberlei Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0802675585284281,1.0,
1025,Endrew Tarth,1,House Baratheon,1,1,1,0,0,0,1,0,0,0.0668896321070234,0.0,
1026,Eroeh,0,Foreign Peasant,1,1,0,0,1,0,0,0,0,0.0334448160535117,0.0,
1027,Eon Hunter,1,House Arryn,1,1,1,1,1,0,1,0,0,0.0468227424749163,0.0,
1028,Ermesande Hayford,0,House Baratheon,0,1,1,1,1,1,1,0,0,0.113712374581939,1.0,
1029,Erena Glover,0,House Stark,0,1,1,1,0,0,0,0,0,0.0535117056856187,1.0,
1030,Erren Florent,1,House Tyrell,0,1,1,1,0,0,1,0,0,0.0869565217391304,1.0,
1031,Eustace Brune,1,House Arryn,0,0,0,1,0,0,1,0,0,0.0167224080267558,1.0,
1032,Eustace Hunter,0,House Arryn,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
1033,Eyron Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1.0,
1034,Ferrego Antaryon,1,Foreign Peasant,0,0,0,1,1,0,1,0,0,0.0167224080267558,1.0,
1035,Forley Prester,1,House Lannister,1,1,1,1,0,0,1,0,0,0.0635451505016722,1.0,
1036,Franklyn Fowler,1,House Martell,0,0,0,1,1,0,1,0,0,0.020066889632107,1.0,
1037,Flement Brax,1,House Lannister,1,1,1,1,1,1,1,0,0,0.140468227424749,1.0,
1038,Frenken,0,,0,1,1,1,1,0,1,0,0,0.0434782608695652,1.0,
1039,Franklyn Frey,1,House Frey,0,0,0,0,0,0,1,0,0,0.0367892976588628,1.0,
1040,Gareth Clifton,1,Noble,0,0,0,1,0,1,1,0,0,0.0133779264214046,1.0,
1041,Garrison Prester,1,House Lannister,0,0,0,1,1,0,1,0,0,0.0133779264214046,1.0,
1042,Garth of Greenaway,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0301003344481605,0.0,
1043,Garrett Flowers,0,House Tyrell,1,1,1,1,1,0,0,0,0,0.130434782608695,1.0,
1044,Garse Goodbrook,1,House Frey,0,1,1,1,0,1,1,0,0,0.0668896321070234,1.0,
1045,Garse Flowers,1,House Tyrell,1,1,1,1,1,0,0,0,0,0.130434782608695,1.0,
1046,Garth Greenfield,0,House Lannister,1,0,1,1,1,0,1,0,0,0.0301003344481605,1.0,
1047,Garth Greyfeather,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0501672240802675,0.0,
1048,Gawen Swann,1,House Baratheon,0,0,0,0,0,0,1,0,0,0.0167224080267558,0.0,
1049,Gawen Glover,1,House Stark,0,1,1,1,0,0,0,0,0,0.0468227424749163,1.0,
1050,Gawen Wylde,1,House Baratheon,0,1,0,0,0,0,1,0,0,0.0133779264214046,0.0,
1051,Garth Tyrell,1,House Tyrell,1,1,1,1,1,0,1,0,0,0.163879598662207,1.0,
1052,Gendel,1,Wildling,0,1,1,0,0,0,1,0,0,0.0568561872909698,1.0,
1053,Gawen Westerling,1,House Lannister,1,1,1,1,1,1,1,0,0,0.0836120401337792,1.0,
1054,Gerald Gower,0,Noble,0,0,1,1,1,0,1,0,0,0.0234113712374581,1.0,
1055,Gerold Grafton,1,House Arryn,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
1056,Gerardys,1,House Targaryen,0,0,1,0,0,0,1,0,0,0.0234113712374581,0.0,
1057,Gilbert Farring,1,House Lannister,0,0,1,1,1,0,1,0,0,0.0468227424749163,1.0,
1058,Glendon Hewett,1,House Tyrell,0,0,1,1,1,0,1,0,0,0.0267558528428093,1.0,
1059,Gilwood Hunter,1,House Arryn,0,0,1,1,1,0,1,0,0,0.040133779264214,1.0,
1060,Godric Borrell,1,House Arryn,0,0,0,1,1,0,1,0,0,0.0869565217391304,1.0,
1061,Goodwin,1,House Baratheon,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
1062,Gormon Peake,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.060200668896321,0.0,
1063,Gorne,1,Wildling,0,1,1,0,0,0,1,0,0,0.0535117056856187,1.0,
1064,Gormon Tyrell,1,Noble,1,1,1,1,1,0,1,0,0,0.153846153846153,1.0,
1065,Grazdan mo Eraz,0,Foreign Noble,0,0,1,1,1,0,0,0,0,0.0234113712374581,1.0,
1066,Grazdan mo Ullhor,1,Foreign Noble,0,0,1,0,0,0,1,0,0,0.0301003344481605,0.0,
1067,Grazdar zo Galare,1,Foreign Noble,0,0,0,0,1,0,1,0,0,0.0100334448160535,1.0,
1068,Grubbs,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.020066889632107,0.0,
1069,Gueren,1,Night's Watch,1,1,1,1,0,0,0,0,0,0.0133779264214046,1.0,
1070,Guncer Sunglass,1,House Baratheon,0,1,1,0,0,0,1,0,0,0.040133779264214,0.0,
1071,Gulian Swann,1,House Baratheon,0,1,1,0,0,0,1,0,0,0.0334448160535117,1.0,
1072,Guthor Grimm,1,Noble,0,0,0,1,1,0,1,0,0,0.0167224080267558,1.0,
1073,Gunthor Hightower,0,House Tyrell,0,0,0,1,0,1,1,0,0,0.0535117056856187,1.0,
1074,Gyldayn,1,Noble,0,0,0,0,0,0,1,0,0,0.157190635451505,1.0,
1075,Gwayne Hightower,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0501672240802675,0.0,
1076,Hairy Hal,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.0334448160535117,0.0,
1077,Hake,1,Night's Watch,1,1,1,0,0,0,0,0,0,0.0267558528428093,0.0,
1078,Halder,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.060200668896321,1.0,
1079,Hallis Mollen,1,House Stark,1,1,1,1,0,0,1,0,0,0.0702341137123745,1.0,
1080,Halmon Paege,1,House Frey,0,1,1,1,1,0,1,0,0,0.0167224080267558,1.0,
1081,Harbert,1,House Baratheon,0,1,0,0,0,0,1,0,0,0.0234113712374581,1.0,
1082,Harlan Hunter,1,House Arryn,1,0,0,1,1,0,1,0,0,0.0267558528428093,1.0,
1083,Harlen Tyrell,1,House Tyrell,1,0,0,0,0,0,1,0,0,0.0635451505016722,0.0,
1084,Harmond Umber,0,House Stark,1,0,0,0,0,0,1,0,0,0.0167224080267558,1.0,
1085,Harmune,1,Night's Watch,0,0,1,1,1,0,1,0,0,0.0434782608695652,1.0,
1086,Harrold Westerling,1,House Lannister,0,0,0,0,0,0,1,0,0,0.270903010033444,0.0,
1087,Harwood Fell,1,Noble,0,0,0,1,1,0,1,0,0,0.0301003344481605,0.0,
1088,Harwin Strong,1,Noble,0,0,0,0,0,0,1,0,0,0.0869565217391304,0.0,
1089,Harwood Stout,1,House Stark,0,0,0,1,1,0,1,0,0,0.0535117056856187,1.0,
1090,Harys Haigh,1,House Frey,0,1,1,1,0,0,1,0,0,0.0903010033444816,1.0,
1091,Helman Tallhart,1,House Stark,1,1,1,1,1,0,1,0,0,0.130434782608695,0.0,
1092,Lord Commander Hoare,1,Noble,1,0,0,0,0,0,1,0,0,0.060200668896321,1.0,
1093,Hobber Redwyne,1,House Tyrell,1,1,1,1,1,0,1,0,0,0.214046822742474,1.0,
1094,Hoarfrost Umber,1,House Stark,0,0,0,0,1,0,1,0,0,0.020066889632107,1.0,
1095,Hosman Norcross,1,Noble,0,1,1,1,0,1,1,0,0,0.0769230769230769,1.0,
1096,Hoster Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.0903010033444816,1.0,
1097,Horas Redwyne,1,House Tyrell,1,1,1,1,1,0,1,0,0,0.217391304347826,1.0,
1098,Hubard Rambton,1,Noble,0,1,1,0,0,0,1,0,0,0.020066889632107,0.0,
1099,Horton Redfort,1,House Arryn,0,0,1,1,1,0,1,0,0,0.0468227424749163,1.0,
1100,Hotho Harlaw,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.0769230769230769,1.0,
1101,Hugo Wull,1,Outlaw,0,0,0,1,1,0,1,0,0,0.0367892976588628,1.0,
1102,Hugor of the Hill,1,Peasant,0,0,0,0,1,0,1,0,0,0.0501672240802675,1.0,
1103,Hugo Vance,1,House Tully,0,0,1,1,0,0,1,0,0,0.0267558528428093,1.0,
1104,Hullen,1,House Stark,1,1,1,0,1,0,1,0,0,0.060200668896321,0.0,
1105,Humfrey Beesbury,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0267558528428093,0.0,
1106,Humfrey Hardyng,1,House Arryn,0,0,0,0,0,0,1,0,0,0.0535117056856187,0.0,
1107,Humfrey Swyft,0,House Lannister,0,0,0,1,1,0,1,0,0,0.0100334448160535,1.0,
1108,Humfrey Wagstaff,0,Noble,0,0,0,1,0,0,1,0,0,0.0167224080267558,1.0,
1109,Igon Vyrwel,0,House Tyrell,1,1,1,1,1,0,0,0,0,0.0267558528428093,1.0,
1110,Jacks,0,House Stark,1,1,1,1,0,0,0,0,0,0.0334448160535117,1.0,
1111,Janei Lannister,0,House Lannister,1,1,1,1,1,0,0,0,0,0.100334448160535,1.0,
1112,Jammos Frey,1,House Frey,0,1,1,1,1,1,1,0,0,0.0903010033444816,1.0,
1113,Janna Tyrell,0,House Tyrell,1,1,1,1,1,1,0,0,0,0.177257525083612,1.0,
1114,Jaremy Rykker,1,Night's Watch,1,1,1,0,1,0,1,0,0,0.060200668896321,0.0,
1115,Jarl,1,Wildling,0,0,1,1,1,0,0,0,0,0.0501672240802675,0.0,
1116,Jason Lannister,1,House Lannister,0,0,0,0,0,1,1,0,0,0.0468227424749163,0.0,
1117,Jasper Arryn,1,House Arryn,0,0,0,1,0,0,1,1,1,0.0434782608695652,1.0,
1118,Jasper Redfort,0,House Arryn,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
1119,Jeren,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.020066889632107,1.0,
1120,Jeyne Arryn,0,House Arryn,0,0,0,0,0,0,1,0,0,0.0334448160535117,0.0,
1121,Jeyne Beesbury,0,House Tyrell,0,1,1,1,0,1,0,0,0,0.060200668896321,1.0,
1122,Jeyne Darry,1,House Frey,0,0,1,1,0,1,0,0,0,0.0769230769230769,1.0,
1123,Jeyne Goodbrook,0,House Frey,0,1,1,1,0,0,0,0,0,0.0635451505016722,1.0,
1124,Jeyne Rivers,0,House Frey,0,1,1,1,1,0,0,0,0,0.020066889632107,1.0,
1125,Jeyne Lydden,0,House Lannister,0,1,1,1,0,1,0,0,0,0.100334448160535,1.0,
1126,Joffrey Lonmouth,1,Noble,0,0,0,0,0,0,1,0,0,0.0234113712374581,0.0,
1127,Joffrey Caswell,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0234113712374581,0.0,
1128,Jon Bettley,0,Noble,0,0,0,1,1,0,1,0,0,0.0167224080267558,1.0,
1129,Jon Brax,0,House Lannister,0,1,1,1,0,0,0,0,0,0.113712374581939,1.0,
1130,Jon Lynderly,0,House Arryn,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
1131,Jon Myre,0,House Greyjoy,0,0,1,1,1,0,0,0,0,0.0234113712374581,1.0,
1132,Jon Redfort,0,House Arryn,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
1133,Jon Wylde,1,House Baratheon,0,1,1,1,0,1,1,0,0,0.160535117056856,1.0,
1134,Jonos Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1.0,
1135,Jonos Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0535117056856187,1.0,
